,Year,Month,Weekday,W-End Time,W-Day Time,Total_perc,Space1_perc,Space2_perc,Space3_perc,Space4_perc,Space5_perc,Space6_perc,Space7_perc,Space8_perc,Space9_perc,Space10_perc,Space11_perc,Space12_perc
925,2017,9,1,,1.0,59.654178674351584,70.96774193548387,40.42553191489361,16.666666666666664,62.857142857142854,93.33333333333333,78.57142857142857,47.05882352941176,76.47058823529412,75.86206896551724,86.36363636363636,9.090909090909092,16.666666666666664
926,2017,9,1,,2.0,44.95677233429395,35.483870967741936,14.893617021276595,50.0,51.42857142857142,64.44444444444444,26.190476190476193,82.35294117647058,82.35294117647058,17.24137931034483,22.727272727272727,72.72727272727273,66.66666666666666
927,2017,9,1,,3.0,42.363112391930834,48.38709677419355,23.404255319148938,16.666666666666664,31.428571428571427,55.55555555555556,42.857142857142854,52.94117647058824,41.17647058823529,96.55172413793103,13.636363636363635,34.090909090909086,50.0
928,2017,9,1,,4.0,45.24495677233429,100.0,14.893617021276595,41.66666666666667,71.42857142857143,37.77777777777778,21.428571428571427,100.0,76.47058823529412,34.48275862068966,36.36363636363637,22.727272727272727,83.33333333333334
929,2017,9,1,,5.0,61.95965417867435,38.70967741935484,53.191489361702125,83.33333333333334,80.0,53.333333333333336,76.19047619047619,64.70588235294117,94.11764705882352,37.93103448275862,45.45454545454545,77.27272727272727,33.33333333333333
930,2017,9,1,,6.0,29.394812680115272,3.225806451612903,12.76595744680851,41.66666666666667,34.285714285714285,73.33333333333333,21.428571428571427,41.17647058823529,5.88235294117647,44.827586206896555,31.818181818181817,13.636363636363635,33.33333333333333
931,2017,9,1,,7.0,60.80691642651297,80.64516129032258,59.57446808510638,58.333333333333336,82.85714285714286,48.888888888888886,61.904761904761905,100.0,35.294117647058826,51.724137931034484,54.54545454545454,45.45454545454545,66.66666666666666
932,2017,9,1,,8.0,53.89048991354467,90.32258064516128,27.659574468085108,100.0,22.857142857142858,71.11111111111111,61.904761904761905,52.94117647058824,82.35294117647058,62.06896551724138,63.63636363636363,25.0,33.33333333333333
933,2017,9,1,,9.0,49.85590778097983,100.0,46.808510638297875,41.66666666666667,48.57142857142857,44.44444444444444,23.809523809523807,52.94117647058824,94.11764705882352,68.96551724137932,36.36363636363637,22.727272727272727,83.33333333333334
934,2017,9,0,1.0,,56.77233429394812,25.806451612903224,57.446808510638306,8.333333333333332,34.285714285714285,91.11111111111111,92.85714285714286,58.82352941176471,17.647058823529413,100.0,45.45454545454545,27.27272727272727,83.33333333333334
935,2017,9,0,2.0,,42.93948126801153,25.806451612903224,80.85106382978722,91.66666666666666,31.428571428571427,20.0,14.285714285714285,82.35294117647058,88.23529411764706,27.586206896551722,95.45454545454545,4.545454545454546,100.0
936,2017,9,0,3.0,,68.29971181556196,64.51612903225806,36.17021276595745,8.333333333333332,62.857142857142854,84.44444444444444,95.23809523809523,52.94117647058824,64.70588235294117,93.10344827586206,90.9090909090909,59.09090909090909,100.0
937,2017,9,0,4.0,,51.008645533141205,22.58064516129032,21.27659574468085,83.33333333333334,82.85714285714286,66.66666666666666,42.857142857142854,29.411764705882355,52.94117647058824,31.03448275862069,59.09090909090909,75.0,66.66666666666666
938,2017,9,0,5.0,,48.414985590778095,51.61290322580645,34.04255319148936,58.333333333333336,85.71428571428571,37.77777777777778,9.523809523809524,94.11764705882352,35.294117647058826,58.620689655172406,100.0,27.27272727272727,83.33333333333334
939,2017,9,0,6.0,,61.09510086455331,41.935483870967744,74.46808510638297,83.33333333333334,94.28571428571428,64.44444444444444,64.28571428571429,82.35294117647058,35.294117647058826,6.896551724137931,81.81818181818183,45.45454545454545,83.33333333333334
940,2017,9,0,7.0,,43.22766570605187,45.16129032258064,36.17021276595745,66.66666666666666,2.857142857142857,28.888888888888886,54.761904761904766,64.70588235294117,23.52941176470588,20.689655172413794,95.45454545454545,65.9090909090909,50.0
941,2017,9,0,8.0,,36.59942363112392,25.806451612903224,12.76595744680851,91.66666666666666,48.57142857142857,28.888888888888886,14.285714285714285,64.70588235294117,47.05882352941176,6.896551724137931,27.27272727272727,77.27272727272727,83.33333333333334
942,2017,9,0,1.0,,64.26512968299711,29.03225806451613,65.95744680851064,91.66666666666666,65.71428571428571,97.77777777777777,90.47619047619048,23.52941176470588,76.47058823529412,72.41379310344827,54.54545454545454,29.545454545454547,66.66666666666666
943,2017,9,0,2.0,,37.17579250720461,51.61290322580645,48.93617021276596,83.33333333333334,5.714285714285714,75.55555555555556,4.761904761904762,23.52941176470588,58.82352941176471,13.793103448275861,36.36363636363637,29.545454545454547,50.0
944,2017,9,0,3.0,,49.279538904899134,16.129032258064516,40.42553191489361,25.0,17.142857142857142,71.11111111111111,54.761904761904766,82.35294117647058,11.76470588235294,10.344827586206897,86.36363636363636,93.18181818181817,66.66666666666666
945,2017,9,0,4.0,,34.293948126801155,35.483870967741936,17.02127659574468,83.33333333333334,31.428571428571427,44.44444444444444,52.38095238095239,47.05882352941176,52.94117647058824,3.4482758620689653,45.45454545454545,15.909090909090908,33.33333333333333
946,2017,9,0,5.0,,68.58789625360231,48.38709677419355,100.0,41.66666666666667,40.0,55.55555555555556,71.42857142857143,47.05882352941176,35.294117647058826,96.55172413793103,72.72727272727273,88.63636363636364,83.33333333333334
947,2017,9,0,6.0,,48.99135446685879,29.03225806451613,19.148936170212767,50.0,94.28571428571428,57.77777777777777,40.476190476190474,100.0,23.52941176470588,58.620689655172406,77.27272727272727,31.818181818181817,16.666666666666664
948,2017,9,0,7.0,,39.19308357348703,19.35483870967742,34.04255319148936,66.66666666666666,25.71428571428571,13.333333333333334,45.23809523809524,47.05882352941176,5.88235294117647,13.793103448275861,68.18181818181817,86.36363636363636,100.0
949,2017,9,0,8.0,,51.29682997118156,64.51612903225806,8.51063829787234,41.66666666666667,22.857142857142858,60.0,85.71428571428571,100.0,29.411764705882355,51.724137931034484,95.45454545454545,43.18181818181818,16.666666666666664
950,2017,9,1,,1.0,56.195965417867434,9.67741935483871,78.72340425531915,100.0,5.714285714285714,84.44444444444444,54.761904761904766,29.411764705882355,23.52941176470588,75.86206896551724,45.45454545454545,77.27272727272727,83.33333333333334
951,2017,9,1,,2.0,42.93948126801153,25.806451612903224,10.638297872340425,58.333333333333336,22.857142857142858,80.0,85.71428571428571,70.58823529411765,5.88235294117647,72.41379310344827,27.27272727272727,15.909090909090908,33.33333333333333
952,2017,9,1,,3.0,50.720461095100866,32.25806451612903,65.95744680851064,33.33333333333333,77.14285714285715,46.666666666666664,54.761904761904766,23.52941176470588,70.58823529411765,10.344827586206897,27.27272727272727,77.27272727272727,16.666666666666664
953,2017,9,1,,4.0,40.63400576368876,12.903225806451612,85.1063829787234,16.666666666666664,2.857142857142857,6.666666666666667,69.04761904761905,41.17647058823529,47.05882352941176,58.620689655172406,54.54545454545454,38.63636363636363,16.666666666666664
954,2017,9,1,,5.0,59.654178674351584,64.51612903225806,59.57446808510638,100.0,42.857142857142854,77.77777777777779,21.428571428571427,17.647058823529413,88.23529411764706,86.20689655172413,81.81818181818183,47.72727272727273,100.0
955,2017,9,1,,6.0,42.93948126801153,80.64516129032258,36.17021276595745,91.66666666666666,57.14285714285714,40.0,30.952380952380953,5.88235294117647,58.82352941176471,17.24137931034483,18.181818181818183,52.27272727272727,33.33333333333333
956,2017,9,1,,7.0,42.07492795389049,41.935483870967744,17.02127659574468,41.66666666666667,82.85714285714286,17.77777777777778,57.14285714285714,41.17647058823529,58.82352941176471,58.620689655172406,31.818181818181817,36.36363636363637,33.33333333333333
957,2017,9,1,,8.0,50.43227665706051,22.58064516129032,44.680851063829785,66.66666666666666,80.0,62.22222222222222,59.523809523809526,52.94117647058824,70.58823529411765,10.344827586206897,27.27272727272727,59.09090909090909,33.33333333333333
958,2017,9,1,,9.0,49.85590778097983,3.225806451612903,17.02127659574468,33.33333333333333,20.0,95.55555555555556,4.761904761904762,47.05882352941176,100.0,86.20689655172413,77.27272727272727,84.0909090909091,66.66666666666666
959,2017,9,1,,1.0,53.602305475504316,12.903225806451612,89.36170212765957,16.666666666666664,31.428571428571427,73.33333333333333,38.095238095238095,41.17647058823529,5.88235294117647,79.3103448275862,31.818181818181817,81.81818181818183,66.66666666666666
960,2017,9,1,,2.0,60.80691642651297,67.74193548387096,21.27659574468085,8.333333333333332,62.857142857142854,40.0,69.04761904761905,76.47058823529412,70.58823529411765,89.65517241379311,86.36363636363636,79.54545454545455,83.33333333333334
961,2017,9,1,,3.0,45.53314121037464,35.483870967741936,74.46808510638297,58.333333333333336,62.857142857142854,8.88888888888889,88.09523809523809,82.35294117647058,5.88235294117647,51.724137931034484,9.090909090909092,13.636363636363635,66.66666666666666
962,2017,9,1,,4.0,55.04322766570605,77.41935483870968,27.659574468085108,16.666666666666664,28.57142857142857,8.88888888888889,80.95238095238095,29.411764705882355,58.82352941176471,93.10344827586206,81.81818181818183,95.45454545454545,33.33333333333333
963,2017,9,1,,5.0,51.29682997118156,12.903225806451612,91.48936170212765,66.66666666666666,8.571428571428571,44.44444444444444,47.61904761904761,88.23529411764706,76.47058823529412,89.65517241379311,77.27272727272727,11.363636363636363,66.66666666666666
964,2017,9,1,,6.0,47.55043227665706,22.58064516129032,31.914893617021278,50.0,77.14285714285715,82.22222222222221,38.095238095238095,17.647058823529413,23.52941176470588,3.4482758620689653,50.0,84.0909090909091,16.666666666666664
965,2017,9,1,,7.0,39.19308357348703,9.67741935483871,29.78723404255319,16.666666666666664,60.0,57.77777777777777,30.952380952380953,100.0,23.52941176470588,51.724137931034484,68.18181818181817,11.363636363636363,16.666666666666664
966,2017,9,1,,8.0,51.5850144092219,45.16129032258064,23.404255319148938,8.333333333333332,25.71428571428571,84.44444444444444,85.71428571428571,23.52941176470588,23.52941176470588,51.724137931034484,63.63636363636363,68.18181818181817,50.0
967,2017,9,1,,9.0,35.73487031700288,41.935483870967744,21.27659574468085,58.333333333333336,60.0,26.666666666666668,21.428571428571427,23.52941176470588,82.35294117647058,31.03448275862069,59.09090909090909,20.454545454545457,50.0
968,2017,9,1,,2.0,62.53602305475504,35.483870967741936,68.08510638297872,83.33333333333334,62.857142857142854,51.11111111111111,64.28571428571429,64.70588235294117,64.70588235294117,55.172413793103445,95.45454545454545,61.36363636363637,100.0
969,2017,9,1,,3.0,46.39769452449568,74.19354838709677,34.04255319148936,50.0,97.14285714285714,37.77777777777778,61.904761904761905,23.52941176470588,5.88235294117647,55.172413793103445,4.545454545454546,29.545454545454547,66.66666666666666
970,2017,9,1,,4.0,51.29682997118156,64.51612903225806,21.27659574468085,83.33333333333334,88.57142857142857,57.77777777777777,45.23809523809524,29.411764705882355,100.0,34.48275862068966,36.36363636363637,45.45454545454545,33.33333333333333
971,2017,9,1,,5.0,48.70317002881844,51.61290322580645,65.95744680851064,66.66666666666666,37.142857142857146,40.0,57.14285714285714,52.94117647058824,52.94117647058824,86.20689655172413,45.45454545454545,2.272727272727273,83.33333333333334
972,2017,9,1,,6.0,46.68587896253602,41.935483870967744,42.5531914893617,83.33333333333334,51.42857142857142,84.44444444444444,2.380952380952381,58.82352941176471,35.294117647058826,24.137931034482758,77.27272727272727,45.45454545454545,33.33333333333333
973,2017,9,1,,7.0,44.38040345821326,19.35483870967742,65.95744680851064,91.66666666666666,5.714285714285714,22.22222222222222,90.47619047619048,94.11764705882352,29.411764705882355,65.51724137931035,45.45454545454545,11.363636363636363,16.666666666666664
974,2017,9,1,,8.0,52.44956772334294,87.09677419354838,29.78723404255319,75.0,40.0,6.666666666666667,76.19047619047619,76.47058823529412,76.47058823529412,93.10344827586206,13.636363636363635,50.0,83.33333333333334
975,2017,9,1,,9.0,58.789625360230545,90.32258064516128,36.17021276595745,83.33333333333334,74.28571428571429,11.11111111111111,76.19047619047619,88.23529411764706,94.11764705882352,34.48275862068966,59.09090909090909,59.09090909090909,100.0
976,2017,9,1,,1.0,44.95677233429395,51.61290322580645,57.446808510638306,66.66666666666666,48.57142857142857,24.444444444444443,4.761904761904762,52.94117647058824,47.05882352941176,20.689655172413794,45.45454545454545,93.18181818181817,16.666666666666664
977,2017,9,1,,2.0,59.94236311239193,90.32258064516128,27.659574468085108,50.0,91.42857142857143,66.66666666666666,71.42857142857143,29.411764705882355,70.58823529411765,31.03448275862069,59.09090909090909,59.09090909090909,66.66666666666666
978,2017,9,1,,3.0,39.76945244956772,41.935483870967744,40.42553191489361,83.33333333333334,31.428571428571427,48.888888888888886,47.61904761904761,52.94117647058824,5.88235294117647,13.793103448275861,40.909090909090914,36.36363636363637,66.66666666666666
979,2017,9,1,,4.0,51.29682997118156,25.806451612903224,51.06382978723404,33.33333333333333,85.71428571428571,26.666666666666668,73.80952380952381,64.70588235294117,100.0,20.689655172413794,77.27272727272727,27.27272727272727,100.0
980,2017,9,1,,5.0,48.126801152737755,64.51612903225806,12.76595744680851,100.0,80.0,22.22222222222222,88.09523809523809,29.411764705882355,52.94117647058824,24.137931034482758,40.909090909090914,45.45454545454545,66.66666666666666
981,2017,9,1,,6.0,54.7550432276657,80.64516129032258,82.97872340425532,58.333333333333336,80.0,57.77777777777777,88.09523809523809,76.47058823529412,11.76470588235294,10.344827586206897,4.545454545454546,11.363636363636363,66.66666666666666
982,2017,9,1,,7.0,65.70605187319885,80.64516129032258,78.72340425531915,8.333333333333332,71.42857142857143,42.22222222222222,71.42857142857143,82.35294117647058,88.23529411764706,89.65517241379311,27.27272727272727,54.54545454545454,100.0
983,2017,9,1,,8.0,37.17579250720461,77.41935483870968,23.404255319148938,83.33333333333334,20.0,53.333333333333336,7.142857142857142,5.88235294117647,76.47058823529412,6.896551724137931,86.36363636363636,20.454545454545457,100.0
984,2017,9,1,,9.0,69.45244956772333,83.87096774193549,63.829787234042556,66.66666666666666,8.571428571428571,100.0,76.19047619047619,76.47058823529412,100.0,82.75862068965517,18.181818181818183,77.27272727272727,83.33333333333334
985,2017,9,1,,1.0,54.17867435158501,83.87096774193549,76.59574468085107,100.0,34.285714285714285,44.44444444444444,4.761904761904762,35.294117647058826,47.05882352941176,100.0,22.727272727272727,61.36363636363637,83.33333333333334
986,2017,9,1,,2.0,70.02881844380403,77.41935483870968,74.46808510638297,16.666666666666664,77.14285714285715,86.66666666666667,73.80952380952381,82.35294117647058,76.47058823529412,100.0,72.72727272727273,22.727272727272727,50.0
987,2017,9,1,,3.0,43.804034582132566,12.903225806451612,17.02127659574468,58.333333333333336,5.714285714285714,71.11111111111111,47.61904761904761,58.82352941176471,29.411764705882355,55.172413793103445,40.909090909090914,86.36363636363636,16.666666666666664
988,2017,9,1,,4.0,38.90489913544668,22.58064516129032,8.51063829787234,41.66666666666667,82.85714285714286,68.88888888888889,19.047619047619047,64.70588235294117,76.47058823529412,3.4482758620689653,31.818181818181817,34.090909090909086,66.66666666666666
989,2017,9,1,,5.0,47.55043227665706,25.806451612903224,14.893617021276595,25.0,57.14285714285714,82.22222222222221,45.23809523809524,52.94117647058824,41.17647058823529,13.793103448275861,31.818181818181817,97.72727272727273,16.666666666666664
990,2017,9,1,,6.0,59.94236311239193,96.7741935483871,68.08510638297872,58.333333333333336,25.71428571428571,97.77777777777777,92.85714285714286,64.70588235294117,47.05882352941176,24.137931034482758,36.36363636363637,27.27272727272727,16.666666666666664
991,2017,9,1,,7.0,44.09221902017291,45.16129032258064,19.148936170212767,33.33333333333333,54.285714285714285,93.33333333333333,21.428571428571427,47.05882352941176,76.47058823529412,51.724137931034484,36.36363636363637,20.454545454545457,50.0
992,2017,9,1,,8.0,45.53314121037464,48.38709677419355,57.446808510638306,8.333333333333332,82.85714285714286,28.888888888888886,23.809523809523807,88.23529411764706,52.94117647058824,48.275862068965516,59.09090909090909,22.727272727272727,33.33333333333333
993,2017,9,1,,9.0,57.636887608069166,64.51612903225806,19.148936170212767,75.0,62.857142857142854,80.0,14.285714285714285,64.70588235294117,41.17647058823529,86.20689655172413,50.0,97.72727272727273,16.666666666666664
994,2017,9,0,1.0,,78.6743515850144,96.7741935483871,82.97872340425532,91.66666666666666,91.42857142857143,91.11111111111111,61.904761904761905,47.05882352941176,64.70588235294117,89.65517241379311,81.81818181818183,63.63636363636363,50.0
995,2017,9,0,2.0,,64.55331412103746,100.0,100.0,16.666666666666664,57.14285714285714,84.44444444444444,38.095238095238095,82.35294117647058,88.23529411764706,58.620689655172406,63.63636363636363,20.454545454545457,16.666666666666664
996,2017,9,0,3.0,,45.821325648414984,45.16129032258064,6.382978723404255,16.666666666666664,91.42857142857143,46.666666666666664,35.714285714285715,100.0,47.05882352941176,93.10344827586206,18.181818181818183,25.0,83.33333333333334
997,2017,9,0,4.0,,54.17867435158501,67.74193548387096,80.85106382978722,50.0,60.0,57.77777777777777,23.809523809523807,94.11764705882352,52.94117647058824,41.37931034482759,18.181818181818183,52.27272727272727,33.33333333333333
998,2017,9,0,5.0,,47.262247838616716,35.483870967741936,23.404255319148938,75.0,22.857142857142858,88.88888888888889,59.523809523809526,76.47058823529412,70.58823529411765,24.137931034482758,100.0,11.363636363636363,16.666666666666664
999,2017,9,0,6.0,,60.51873198847262,70.96774193548387,74.46808510638297,16.666666666666664,82.85714285714286,60.0,80.95238095238095,76.47058823529412,100.0,48.275862068965516,63.63636363636363,2.272727272727273,33.33333333333333
1000,2017,9,0,7.0,,59.94236311239193,77.41935483870968,74.46808510638297,33.33333333333333,17.142857142857142,31.11111111111111,97.61904761904762,23.52941176470588,41.17647058823529,86.20689655172413,90.9090909090909,54.54545454545454,66.66666666666666
1001,2017,9,0,8.0,,34.87031700288185,19.35483870967742,19.148936170212767,16.666666666666664,42.857142857142854,71.11111111111111,2.380952380952381,58.82352941176471,82.35294117647058,44.827586206896555,9.090909090909092,25.0,100.0
1002,2017,10,0,1.0,,45.821325648414984,41.935483870967744,48.93617021276596,50.0,94.28571428571428,48.888888888888886,78.57142857142857,5.88235294117647,52.94117647058824,10.344827586206897,59.09090909090909,4.545454545454546,16.666666666666664
1003,2017,10,0,2.0,,57.636887608069166,58.06451612903226,10.638297872340425,91.66666666666666,74.28571428571429,80.0,73.80952380952381,35.294117647058826,47.05882352941176,100.0,90.9090909090909,13.636363636363635,66.66666666666666
1004,2017,10,0,3.0,,31.988472622478387,35.483870967741936,2.127659574468085,100.0,37.142857142857146,75.55555555555556,9.523809523809524,5.88235294117647,11.76470588235294,24.137931034482758,50.0,27.27272727272727,50.0
1005,2017,10,0,4.0,,44.95677233429395,93.54838709677419,85.1063829787234,58.333333333333336,8.571428571428571,13.333333333333334,73.80952380952381,5.88235294117647,5.88235294117647,82.75862068965517,45.45454545454545,4.545454545454546,33.33333333333333
1006,2017,10,0,5.0,,41.4985590778098,51.61290322580645,57.446808510638306,33.33333333333333,25.71428571428571,31.11111111111111,35.714285714285715,100.0,29.411764705882355,55.172413793103445,59.09090909090909,6.8181818181818175,83.33333333333334
1007,2017,10,0,6.0,,57.925072046109506,83.87096774193549,89.36170212765957,83.33333333333334,80.0,11.11111111111111,57.14285714285714,76.47058823529412,64.70588235294117,65.51724137931035,4.545454545454546,38.63636363636363,83.33333333333334
1008,2017,10,0,7.0,,46.97406340057637,6.451612903225806,8.51063829787234,50.0,85.71428571428571,17.77777777777778,80.95238095238095,41.17647058823529,29.411764705882355,51.724137931034484,68.18181818181817,72.72727272727273,83.33333333333334
1009,2017,10,0,8.0,,53.02593659942363,48.38709677419355,42.5531914893617,8.333333333333332,37.142857142857146,46.666666666666664,83.33333333333334,35.294117647058826,52.94117647058824,31.03448275862069,63.63636363636363,86.36363636363636,50.0
1010,2017,10,1,,1.0,59.0778097982709,51.61290322580645,57.446808510638306,25.0,68.57142857142857,40.0,90.47619047619048,11.76470588235294,70.58823529411765,55.172413793103445,18.181818181818183,100.0,16.666666666666664
1011,2017,10,1,,2.0,65.70605187319885,51.61290322580645,25.53191489361702,50.0,51.42857142857142,48.888888888888886,100.0,35.294117647058826,94.11764705882352,96.55172413793103,81.81818181818183,95.45454545454545,33.33333333333333
1012,2017,10,1,,3.0,51.873198847262245,70.96774193548387,25.53191489361702,75.0,11.428571428571429,80.0,59.523809523809526,70.58823529411765,35.294117647058826,65.51724137931035,77.27272727272727,31.818181818181817,66.66666666666666
1013,2017,10,1,,4.0,44.09221902017291,51.61290322580645,78.72340425531915,91.66666666666666,22.857142857142858,44.44444444444444,45.23809523809524,17.647058823529413,11.76470588235294,10.344827586206897,59.09090909090909,43.18181818181818,33.33333333333333
1014,2017,10,1,,5.0,43.22766570605187,38.70967741935484,25.53191489361702,100.0,17.142857142857142,26.666666666666668,2.380952380952381,70.58823529411765,94.11764705882352,31.03448275862069,95.45454545454545,79.54545454545455,33.33333333333333
1015,2017,10,1,,6.0,52.44956772334294,54.83870967741935,61.702127659574465,25.0,62.857142857142854,75.55555555555556,50.0,47.05882352941176,64.70588235294117,3.4482758620689653,22.727272727272727,68.18181818181817,16.666666666666664
1016,2017,10,1,,7.0,66.85878962536023,70.96774193548387,95.74468085106383,75.0,74.28571428571429,60.0,52.38095238095239,70.58823529411765,29.411764705882355,58.620689655172406,36.36363636363637,84.0909090909091,33.33333333333333
1017,2017,10,1,,8.0,48.70317002881844,32.25806451612903,53.191489361702125,25.0,100.0,2.2222222222222223,61.904761904761905,41.17647058823529,17.647058823529413,65.51724137931035,36.36363636363637,59.09090909090909,100.0
1018,2017,10,1,,9.0,55.3314121037464,6.451612903225806,53.191489361702125,25.0,97.14285714285714,4.444444444444445,92.85714285714286,47.05882352941176,70.58823529411765,86.20689655172413,68.18181818181817,59.09090909090909,16.666666666666664
1019,2017,10,1,,1.0,51.29682997118156,48.38709677419355,8.51063829787234,58.333333333333336,54.285714285714285,71.11111111111111,33.33333333333333,76.47058823529412,47.05882352941176,3.4482758620689653,90.9090909090909,88.63636363636364,100.0
1020,2017,10,1,,2.0,36.31123919308357,35.483870967741936,29.78723404255319,16.666666666666664,68.57142857142857,11.11111111111111,71.42857142857143,23.52941176470588,11.76470588235294,44.827586206896555,81.81818181818183,2.272727272727273,33.33333333333333
1021,2017,10,1,,3.0,51.873198847262245,25.806451612903224,34.04255319148936,75.0,8.571428571428571,22.22222222222222,88.09523809523809,41.17647058823529,82.35294117647058,27.586206896551722,95.45454545454545,97.72727272727273,66.66666666666666
1022,2017,10,1,,4.0,36.59942363112392,93.54838709677419,12.76595744680851,16.666666666666664,37.142857142857146,35.55555555555556,9.523809523809524,64.70588235294117,52.94117647058824,34.48275862068966,4.545454545454546,54.54545454545454,33.33333333333333
1023,2017,10,1,,5.0,51.008645533141205,38.70967741935484,89.36170212765957,8.333333333333332,20.0,15.555555555555555,76.19047619047619,11.76470588235294,47.05882352941176,89.65517241379311,18.181818181818183,79.54545454545455,16.666666666666664
1024,2017,10,1,,6.0,48.126801152737755,58.06451612903226,10.638297872340425,83.33333333333334,51.42857142857142,82.22222222222221,42.857142857142854,35.294117647058826,11.76470588235294,51.724137931034484,9.090909090909092,75.0,50.0
1025,2017,10,1,,7.0,63.68876080691642,77.41935483870968,82.97872340425532,8.333333333333332,82.85714285714286,71.11111111111111,92.85714285714286,100.0,11.76470588235294,13.793103448275861,77.27272727272727,36.36363636363637,16.666666666666664
1026,2017,10,1,,8.0,50.14409221902017,16.129032258064516,93.61702127659575,33.33333333333333,82.85714285714286,2.2222222222222223,47.61904761904761,11.76470588235294,11.76470588235294,68.96551724137932,72.72727272727273,65.9090909090909,33.33333333333333
1027,2017,10,1,,9.0,62.53602305475504,9.67741935483871,78.72340425531915,91.66666666666666,80.0,100.0,26.190476190476193,64.70588235294117,47.05882352941176,79.3103448275862,54.54545454545454,61.36363636363637,16.666666666666664
1028,2017,10,1,,1.0,62.824207492795395,54.83870967741935,59.57446808510638,100.0,97.14285714285714,73.33333333333333,54.761904761904766,64.70588235294117,58.82352941176471,65.51724137931035,40.909090909090914,43.18181818181818,50.0
1029,2017,10,1,,2.0,57.925072046109506,58.06451612903226,78.72340425531915,41.66666666666667,85.71428571428571,86.66666666666667,9.523809523809524,41.17647058823529,5.88235294117647,86.20689655172413,54.54545454545454,40.909090909090914,83.33333333333334
1030,2017,10,1,,3.0,45.53314121037464,35.483870967741936,23.404255319148938,33.33333333333333,48.57142857142857,17.77777777777778,52.38095238095239,52.94117647058824,58.82352941176471,62.06896551724138,95.45454545454545,54.54545454545454,50.0
1031,2017,10,1,,4.0,54.7550432276657,61.29032258064516,78.72340425531915,50.0,5.714285714285714,57.77777777777777,100.0,52.94117647058824,52.94117647058824,75.86206896551724,13.636363636363635,29.545454545454547,33.33333333333333
1032,2017,10,1,,5.0,35.73487031700288,25.806451612903224,29.78723404255319,75.0,77.14285714285715,24.444444444444443,28.57142857142857,11.76470588235294,58.82352941176471,37.93103448275862,4.545454545454546,29.545454545454547,100.0
1033,2017,10,1,,6.0,39.19308357348703,29.03225806451613,100.0,8.333333333333332,5.714285714285714,13.333333333333334,40.476190476190474,94.11764705882352,52.94117647058824,10.344827586206897,54.54545454545454,22.727272727272727,66.66666666666666
1034,2017,10,1,,7.0,42.363112391930834,12.903225806451612,4.25531914893617,100.0,40.0,60.0,26.190476190476193,100.0,11.76470588235294,58.620689655172406,90.9090909090909,34.090909090909086,100.0
1035,2017,10,1,,8.0,44.668587896253605,54.83870967741935,17.02127659574468,91.66666666666666,82.85714285714286,57.77777777777777,11.904761904761903,52.94117647058824,47.05882352941176,17.24137931034483,72.72727272727273,43.18181818181818,33.33333333333333
1036,2017,10,1,,9.0,49.56772334293948,58.06451612903226,87.2340425531915,25.0,8.571428571428571,11.11111111111111,64.28571428571429,35.294117647058826,70.58823529411765,86.20689655172413,9.090909090909092,61.36363636363637,50.0
1037,2017,10,1,,1.0,50.43227665706051,58.06451612903226,55.319148936170215,75.0,88.57142857142857,20.0,54.761904761904766,58.82352941176471,94.11764705882352,10.344827586206897,4.545454545454546,63.63636363636363,16.666666666666664
1038,2017,10,1,,2.0,53.02593659942363,32.25806451612903,70.2127659574468,25.0,17.142857142857142,24.444444444444443,88.09523809523809,58.82352941176471,47.05882352941176,55.172413793103445,68.18181818181817,65.9090909090909,100.0
1039,2017,10,1,,3.0,45.821325648414984,38.70967741935484,36.17021276595745,8.333333333333332,68.57142857142857,91.11111111111111,7.142857142857142,35.294117647058826,35.294117647058826,10.344827586206897,59.09090909090909,70.45454545454545,33.33333333333333
1040,2017,10,1,,4.0,53.89048991354467,6.451612903225806,72.3404255319149,16.666666666666664,62.857142857142854,97.77777777777777,19.047619047619047,58.82352941176471,17.647058823529413,27.586206896551722,90.9090909090909,68.18181818181817,66.66666666666666
1041,2017,10,1,,5.0,48.126801152737755,25.806451612903224,38.297872340425535,33.33333333333333,34.285714285714285,37.77777777777778,57.14285714285714,35.294117647058826,94.11764705882352,51.724137931034484,18.181818181818183,90.9090909090909,50.0
1042,2017,10,1,,6.0,56.77233429394812,35.483870967741936,74.46808510638297,83.33333333333334,65.71428571428571,24.444444444444443,66.66666666666666,52.94117647058824,70.58823529411765,58.620689655172406,86.36363636363636,40.909090909090914,66.66666666666666
1043,2017,10,1,,7.0,44.95677233429395,61.29032258064516,34.04255319148936,91.66666666666666,28.57142857142857,64.44444444444444,16.666666666666664,82.35294117647058,23.52941176470588,41.37931034482759,86.36363636363636,20.454545454545457,100.0
1044,2017,10,1,,8.0,36.59942363112392,45.16129032258064,2.127659574468085,66.66666666666666,17.142857142857142,8.88888888888889,85.71428571428571,23.52941176470588,70.58823529411765,44.827586206896555,22.727272727272727,47.72727272727273,50.0
1045,2017,10,1,,9.0,61.38328530259366,74.19354838709677,95.74468085106383,8.333333333333332,74.28571428571429,64.44444444444444,64.28571428571429,35.294117647058826,76.47058823529412,27.586206896551722,9.090909090909092,61.36363636363637,100.0
